Id,SalePrice
1461,121164.55407562501
1462,157602.29238179966
1463,181399.83449770696
1464,193072.39080765066
1465,201581.18621746197
1466,176755.68227696506
1467,186373.05639502077
1468,167837.96101677234
1469,193228.223221005
1470,125063.97429728895
1471,198513.53801443527
1472,97504.4761863143
1473,96891.9027850602
1474,148398.9385345652
1475,120364.43104945743
1476,348056.1411358567
1477,246932.9057460365
1478,287012.06553623924
1479,277809.0126950372
1480,451346.2244646639
1481,313470.46724961133
1482,206999.3764066793
1483,179060.13569400256
1484,167031.65670888626
1485,186855.86700892245
1486,199554.97714327546
1487,312959.3650680893
1488,239298.03803430698
1489,197051.2311961554
1490,231119.9264583965
1491,186997.80134489288
1492,95396.37819211329
1493,189100.19452541723
1494,301320.97849330335
1495,297061.1768093101
1496,224863.55946260403
1497,177282.62031531628
1498,155553.78420727947
1499,156564.39029351296
1500,147282.61621794364
1501,171483.77676168954
1502,158080.04020273598
1503,265709.46905724925
1504,245051.23455539308
1505,232063.9600066015
1506,200503.45738123753
1507,244122.8464125059
1508,198267.87236065348
1509,158711.0051218271
1510,144701.7939990415
1511,152686.49594931267
1512,178640.95423806444
1513,143135.70846632458
1514,165034.6733316775
1515,184150.0048469261
1516,149142.52324760557
1517,164397.20679150836
1518,137548.63062812883
1519,218305.018498223
1520,136303.96358070557
1521,136596.99408241367
1522,175289.19331346572
1523,114173.67505764392
1524,123220.61407994495
1525,123951.80227927135
1526,114128.40058410166
1527,99410.63475960835
1528,144351.67694692974
1529,147211.16073707776
1530,182839.1649608739
1531,113351.45774752523
1532,108514.58715034695
1533,146302.10236613342
1534,125899.72631934054
1535,149600.18362171654
1536,114968.74710212891
1537,64741.312563722415
1538,154907.675273239
1539,177236.0904790733
1540,95334.57322939308
1541,133583.2657601036
1542,143493.9382215396
1543,187787.0768761086
1544,87662.97866677251
1545,119707.79502394395
1546,130339.32487282754
1547,129919.68328858531
1548,135468.26815200006
1549,111689.7993963115
1550,132384.6273417422
1551,114825.63140479274
1552,132995.75146457486
1553,148953.03976731366
1554,121268.88925840006
1555,170654.3637162201
1556,88723.02255027655
1557,108213.60503555181
1558,97186.09111807555
1559,86859.45907283748
1560,131487.8324774086
1561,126722.76867953663
1562,132944.91430665264
1563,122168.80534335095
1564,168820.62383499357
1565,146841.09664579818
1566,242465.8825531836
1567,75274.48153295492
1568,235194.58992839442
1569,130920.8348967499
1570,137035.65993494503
1571,118749.3150232627
1572,148086.30065764234
1573,223715.39816996135
1574,112178.538896852
1575,228144.43953589568
1576,214664.8566129972
1577,185971.09708937822
1578,137965.60520622844
1579,142431.05790271927
1580,201385.1079492374
1581,153598.9735709438
1582,123708.4881742748
1583,308880.3345226813
1584,226231.07268532546
1585,143681.96155006016
1586,74757.05969072119
1587,97072.66813269762
1588,146824.10570116196
1589,97614.07569415451
1590,139661.17045520985
1591,99401.9605924097
1592,121570.89396196479
1593,125662.63769129454
1594,132169.54014861395
1595,110188.831321765
1596,233678.59145464902
1597,172709.55898123106
1598,207960.1194103553
1599,179139.6117814017
1600,171738.06429943777
1601,71130.84477702656
1602,115569.14623056415
1603,92338.88197140046
1604,261085.846959653
1605,244191.31833386663
1606,171944.6233254971
1607,180671.37812023688
1608,222694.88686790806
1609,188138.92028425826
1610,149967.7875818134
1611,142446.2579745927
1612,170145.23577816514
1613,164650.90560712627
1614,132588.07872870925
1615,94060.74940946433
1616,81893.49328279198
1617,97334.71953018107
1618,127151.15617132922
1619,138511.27647041003
1620,164436.75286091227
1621,135770.8948476797
1622,148195.166870604
1623,275456.8667222825
1624,211361.4040734505
1625,116703.70656653191
1626,178721.29687522052
1627,191198.66617662634
1628,259602.05359907117
1629,178006.45432269212
1630,319593.3902578199
1631,231756.4280975758
1632,242538.68443746932
1633,172187.11840947758
1634,188247.66638185483
1635,177827.9919173864
1636,155303.32972566845
1637,193327.81040658394
1638,190998.15000540894
1639,187700.66539462804
1640,252834.9927819143
1641,187429.07403819702
1642,233662.58508482695
1643,224262.8507662522
1644,235549.91144029784
1645,193936.86009668512
1646,168249.7725957611
1647,167297.4708884267
1648,132722.1633011881
1649,141741.87633934605
1650,113163.27434537245
1651,121554.03621311262
1652,99211.71360430565
1653,102511.06912993985
1654,146583.0415693918
1655,142449.7171057526
1656,144715.14025066205
1657,146755.23740704916
1658,152819.34909085656
1659,125089.19882813812
1660,149132.98291567052
1661,421097.6546109657
1662,381949.0247436697
1663,377904.67976621527
1664,445339.1426668474
1665,301919.97695996804
1666,318735.84328124166
1667,361649.88580289896
1668,338979.25488624466
1669,302941.74433134095
1670,344424.42733673623
1671,270979.76585938863
1672,408985.42022542516
1673,289644.3268342658
1674,241908.11036084208
1675,184028.9348623024
1676,191791.65097994887
1677,218924.82982994817
1678,413487.3483628445
1679,373947.0973364645
1680,331216.75768440886
1681,247039.33146402982
1682,291836.9956746936
1683,185873.33065721398
1684,184338.55488069495
1685,172301.90826373562
1686,174708.3140445183
1687,172159.96886713486
1688,193169.8184477784
1689,196543.96846389747
1690,200264.4529359508
1691,191880.56918494834
1692,244394.50108996415
1693,170395.00606950224
1694,181775.04668828385
1695,162011.7173116059
1696,254508.82737610338
1697,171734.13097020463
1698,349091.6335500471
1699,332006.653827628
1700,250300.91318025163
1701,272507.567618253
1702,241248.17715135973
1703,249777.5310457165
1704,273521.8264662876
1705,235056.17657254377
1706,352300.3537704743
1707,207521.91907962124
1708,211277.02931588265
1709,267531.30960317445
1710,221701.75716147837
1711,260944.5633241507
1712,266043.25969162973
1713,270404.470346668
1714,231080.38104132214
1715,206486.2502512805
1716,178756.26612924587
1717,178731.0413572829
1718,141870.75353260167
1719,201660.7266050087
1720,226848.152174291
1721,162734.5994307213
1722,130293.10867889169
1723,150378.96586253995
1724,199505.4724512839
1725,229534.29278421565
1726,186489.73316017064
1727,159523.38247161164
1728,188226.47771084373
1729,156981.3994208883
1730,162903.89460559434
1731,123552.20154702557
1732,121054.9516664318
