Id,SalePrice
1461,119052.1672522376
1462,155691.49176540258
1463,180027.5611154815
1464,191054.59096889498
1465,197079.17165895662
1466,172864.96061322265
1467,179143.9054385594
1468,165818.3866941357
1469,188286.60609160547
1470,118801.11539577757
1471,193253.66043612594
1472,95990.1130684602
1473,96134.73914388994
1474,144141.11857497075
1475,112827.90418123745
1476,365490.0836301299
1477,242387.58132056924
1478,290125.19136942626
1479,278034.2789788265
1480,476662.6355063827
1481,307894.08381726843
1482,206877.18902391687
1483,177237.1656377455
1484,162025.2113854802
1485,182010.0657785507
1486,193716.10830368235
1487,294851.93458180665
1488,225265.03975514523
1489,191275.80748339492
1490,227384.84961039916
1491,192787.350680056
1492,91929.62723050614
1493,185481.33000413247
1494,296059.0381319996
1495,279687.80055368826
1496,216483.32991003973
1497,167822.73655030035
1498,151097.1244961673
1499,153238.19940547226
1500,147496.87373840885
1501,179504.6338384197
1502,154047.93245105937
1503,253465.599022007
1504,240088.70831578533
1505,224381.8710116536
1506,191175.46205978259
1507,248993.1965834463
1508,193905.9065314834
1509,158608.92760037328
1510,145389.48500634017
1511,152130.01077054522
1512,172197.62188704734
1513,142180.39726578453
1514,169300.68435460934
1515,189372.38272508548
1516,155051.73589164315
1517,170503.28446189503
1518,135922.59912211864
1519,219964.1208020013
1520,136386.42713345788
1521,134867.73212865862
1522,176116.40809905616
1523,111445.43690445545
1524,119707.85495397201
1525,123219.91833573297
1526,114766.01259627866
1527,97105.43949590538
1528,140608.39059233986
1529,145566.58041194754
1530,181528.8788755744
1531,118467.51587696679
1532,103221.97480717454
1533,150933.75761713498
1534,127388.98215326498
1535,150784.86110928428
1536,114875.289749675
1537,64279.2118492781
1538,152984.83389299878
1539,162762.39269329896
1540,104948.86724602999
1541,132933.46498320342
1542,146580.86624229894
1543,206725.3428135539
1544,88826.9994329
1545,122908.14824394578
1546,131003.60632324542
1547,139467.43305149293
1548,140585.78945824906
1549,112354.27219837699
1550,137053.33284970158
1551,110675.56467410637
1552,129830.12647433727
1553,145606.83253210058
1554,120094.51164089816
1555,171063.93911155674
1556,89238.11416563502
1557,107334.23414259941
1558,96527.8205688112
1559,85004.44803261216
1560,134521.98839250556
1561,141725.12511539672
1562,129907.38897001707
1563,119785.48169135951
1564,161123.55284749612
1565,153249.45258227218
1566,224455.60134888618
1567,72616.95768683372
1568,226788.13908902375
1569,137132.32298291015
1570,138334.29610708417
1571,126399.69909351648
1572,144056.7998935749
1573,224886.83358962482
1574,115555.17755059613
1575,220765.32668623023
1576,226605.96387784227
1577,187850.40442498794
1578,135229.63086264342
1579,144568.13146987258
1580,196684.64383838978
1581,157091.2643899937
1582,121544.3358836469
1583,297574.1014047996
1584,222480.22658610204
1585,141749.86481399878
1586,72216.88603432912
1587,96092.00652305502
1588,152403.8080200714
1589,94050.94519411046
1590,139715.5882922087
1591,95979.48889405592
1592,124990.77984323328
1593,122311.10073008761
1594,137414.8664318205
1595,114219.03306866175
1596,235320.15962377744
1597,180878.41680192976
1598,208313.37889174564
1599,165964.8256024969
1600,168052.74047425963
1601,69404.66023763214
1602,110297.25205098775
1603,78970.96099677542
1604,251711.64240428057
1605,242714.75881380486
