Id,SalePrice
1461,119433.71224208543
1462,155822.3415199644
1463,180283.33249217767
1464,192096.4038623794
1465,197760.43447304016
1466,172466.1482089698
1467,179676.6565371322
1468,165080.1384356012
1469,187015.86444558404
1470,119248.94705860021
1471,193767.20161263042
1472,96831.20451662657
1473,95607.76264938754
1474,144198.39248822027
1475,112236.14513435803
1476,367173.4819163884
1477,242538.11750018277
1478,289721.6286868989
1479,280805.87975776714
1480,466720.8062863851
1481,312552.8658013967
1482,204745.5588158887
1483,177056.90916074193
1484,161933.60276770865
1485,182960.37561501627
1486,193393.76114622812
1487,297612.2321276948
1488,227016.51639358958
1489,190890.1810955424
1490,226975.78555955022
1491,192067.36257295142
1492,91618.79140563014
1493,186106.8083617709
1494,298212.6687394588
1495,285907.6203547589
1496,215776.47183377715
1497,168707.45251194845
1498,150947.51769827382
1499,153254.97928916448
1500,146673.58701975545
1501,179794.7842944087
1502,154085.67946596362
1503,254766.61234128478
1504,240968.187698014
1505,224179.876696264
1506,189666.60509141532
1507,247706.9857662889
1508,193246.2005816648
1509,158155.69272790942
1510,145119.48748068558
1511,151403.7159044257
1512,172950.44681170484
1513,142179.7147897861
1514,168944.51167075612
1515,187889.8737795094
1516,155165.7993207282
1517,170642.1598343103
1518,135464.32804809415
1519,217959.07895197015
1520,135453.34143288535
1521,134504.21688689542
1522,176001.02557053175
1523,111786.35519130153
1524,119445.27768399594
1525,123376.21065578276
1526,113753.43356314005
1527,97397.17012971686
1528,140201.32858308122
1529,145672.6433271545
1530,182513.38535305313
1531,119439.16270568888
1532,103685.51918935846
1533,152157.90689139592
1534,126805.62325312431
1535,151657.36620261543
1536,115234.06063918595
1537,64596.33240610611
1538,152520.48686062198
1539,161009.62232622897
1540,105627.69147698428
1541,133562.82563226082
1542,147676.17391221883
1543,208271.5179176123
1544,89142.73323350592
1545,122124.41162886417
1546,132155.40311869027
1547,138571.0497883574
1548,138923.99718197304
1549,113569.63540829199
1550,136581.05528691332
1551,111167.98279564005
1552,131333.82047361467
1553,145029.56255951594
1554,119736.89266659878
1555,170615.19733566942
1556,89347.1706752737
1557,107481.32863893198
1558,97908.95615005623
1559,83082.28555009399
1560,134974.36067270333
1561,140684.72598858597
1562,129491.1937369079
1563,119754.81124387655
1564,160432.05281523097
1565,152509.6630702895
1566,223228.56180801586
1567,73679.18266776002
1568,228885.51792153507
1569,136177.66773462397
1570,138230.0795774524
1571,126554.0889732388
1572,143559.62042424217
1573,222480.60023345545
1574,115935.50498418488
1575,219076.26108139986
1576,225999.69137373005
1577,186008.88772278986
1578,136054.0395863477
1579,143608.054604588
1580,199022.37569581994
1581,158197.76024035198
1582,120857.19371999173
1583,299201.8524337435
1584,221329.6913128865
1585,142539.74569159216
1586,72573.21594524744
1587,95740.10546813808
1588,152355.1422233887
1589,94546.85773816794
1590,139127.63167462335
1591,95531.8069850402
1592,126516.22588378118
1593,122355.5036247338
1594,134590.79097886535
1595,110814.6708543364
1596,236290.7821065487
1597,182334.9765911627
